protocol_id,feasible_set,slot,distance_before,reference_marked_norm,coefficient,single_step_bound,distance_after_query,distance_after,recursion_residual
N4_q3_a1_phase_flip_s2774186630_m1_e0_r1,[0],1,0.0,0.3105694752674734,2.0,0.6211389505349468,0.6211389505349468,0.6211389505349468,0.0
N4_q3_a1_phase_flip_s2774186630_m1_e0_r1,[0],2,0.6211389505349468,0.5041313948389011,2.0,1.0082627896778023,1.006409995408133,1.0064099954081331,-0.6229917448046159
N4_q3_a1_phase_flip_s2774186630_m1_e0_r1,[0],3,1.0064099954081331,0.4666793631486095,2.0,0.933358726297219,1.166551793637683,1.166551793637683,-0.7732169280676692
N4_q3_a1_phase_flip_s2774186630_m1_e0_r1,[1],1,0.0,0.5530798407349783,2.0,1.1061596814699566,1.1061596814699566,1.1061596814699566,0.0
N4_q3_a1_phase_flip_s2774186630_m1_e0_r1,[1],2,1.1061596814699566,0.28450755679225165,2.0,0.5690151135845033,0.9931786939451482,0.9931786939451482,-0.6819961011093116
N4_q3_a1_phase_flip_s2774186630_m1_e0_r1,[1],3,0.9931786939451482,0.4934064806097124,2.0,0.9868129612194247,1.03005571950839,1.0300557195083901,-0.9499359356561828
N4_q3_a1_membership_bit_s2774396088_m1_e0_r1,[0],1,0.0,0.4524370666905096,2.0,0.9048741333810192,0.41214627445295343,0.4121462744529533,-0.49272785892806586
N4_q3_a1_membership_bit_s2774396088_m1_e0_r1,[0],2,0.4121462744529533,0.526368915244567,2.0,1.052737830489134,0.8662734333007566,0.8662734333007565,-0.5986106716413309
N4_q3_a1_membership_bit_s2774396088_m1_e0_r1,[0],3,0.8662734333007565,0.6633484568626942,2.0,1.3266969137253883,1.1043050490849295,1.1043050490849298,-1.088665297941215
N4_q3_a1_membership_bit_s2774396088_m1_e0_r1,[1],1,0.0,0.3799539114258053,2.0,0.7599078228516106,0.5210454506751,0.5210454506751001,-0.23886237217651052
N4_q3_a1_membership_bit_s2774396088_m1_e0_r1,[1],2,0.5210454506751001,0.46121369333561546,2.0,0.9224273866712309,0.824242820283162,0.824242820283162,-0.619230017063169
N4_q3_a1_membership_bit_s2774396088_m1_e0_r1,[1],3,0.824242820283162,0.546642322624703,2.0,1.093284645249406,1.0357683686274077,1.0357683686274077,-0.8817590969051603
N4_q3_a1_branch_phase_s2774605546_m1_e0_r1,[0],1,0.0,0.8294558451744092,1.4796858484906235,1.2273340760524027,1.0094592450832232,1.0094592450832234,-0.21787483096917937
N4_q3_a1_branch_phase_s2774605546_m1_e0_r1,[0],2,1.0094592450832234,0.5222914315337108,1.6316911411704251,0.8522183019427756,1.0423772329297192,1.0423772329297192,-0.8193003140962798
N4_q3_a1_branch_phase_s2774605546_m1_e0_r1,[0],3,1.0423772329297192,0.509907996987512,1.6722528062620403,0.8526950788978229,1.1703360552688724,1.1703360552688724,-0.7247362565586697
N4_q3_a1_branch_phase_s2774605546_m1_e0_r1,[1],1,0.0,0.29929684361029163,1.4796858484906235,0.4428653039880598,0.35935530817619027,0.35935530817619027,-0.08350999581186952
N4_q3_a1_branch_phase_s2774605546_m1_e0_r1,[1],2,0.35935530817619027,0.6893745300222409,1.6316911411704251,1.1248463135858158,0.9076532781061998,0.9076532781061999,-0.5765483436558061
N4_q3_a1_branch_phase_s2774605546_m1_e0_r1,[1],3,0.9076532781061999,0.29374148788420573,1.6722528062620403,0.4912100274299501,1.0192831170622125,1.0192831170622125,-0.3795801884739375
N4_q3_a2_phase_flip_s2774815004_m1_e0_r1,[0],1,0.0,0.507896248306536,2.0,1.015792496613072,1.015792496613072,1.015792496613072,0.0
N4_q3_a2_phase_flip_s2774815004_m1_e0_r1,[0],2,1.015792496613072,0.29733603604909165,2.0,0.5946720720981833,1.1729549325817092,1.1729549325817092,-0.4375096361295461
N4_q3_a2_phase_flip_s2774815004_m1_e0_r1,[0],3,1.1729549325817092,0.4240003269835903,2.0,0.8480006539671806,1.2230719910168635,1.2230719910168633,-0.7978835955320266
N4_q3_a2_phase_flip_s2774815004_m1_e0_r1,[1],1,0.0,0.5734216434995799,2.0,1.1468432869991598,1.1468432869991598,1.1468432869991598,0.0
