split,base_graph_id,size_m,objective,predictor,selected_model_id,n_levels,observed_eta,predicted_eta,eta_prediction_error,absolute_eta_error,centered_response_RMSE,centered_response_MAE,frozen_prediction_no_refit
interpolation_holdout,g-3115314f81a28bbb,14,O0,SELECTED_FROZEN,M1,6,0.23304607339821962,0.9734613723680183,-0.7404152989697987,0.7404152989697987,0.3322850836207487,0.27440149359862015,True
interpolation_holdout,g-3115314f81a28bbb,14,O0,B_UNIFORM_ETA_1,M1,6,0.23304607339821962,1.0,-0.7669539266017804,0.7669539266017804,0.3368511203773288,0.2794377137694696,True
interpolation_holdout,g-3115314f81a28bbb,14,O0,B_FLAT_ETA_0,M1,6,0.23304607339821962,0.0,0.23304607339821962,0.23304607339821962,0.26961274603467733,0.24693819918412727,True
interpolation_holdout,g-3115314f81a28bbb,14,O2,SELECTED_FROZEN,M1,6,0.05683975259081386,0.6367995074008153,-0.5799597548100014,0.5799597548100014,0.23512590881802398,0.1879774629029076,True
interpolation_holdout,g-3115314f81a28bbb,14,O2,B_UNIFORM_ETA_1,M1,6,0.05683975259081386,1.0,-0.9431602474091861,0.9431602474091861,0.3123061528242108,0.25690181243054855,True
interpolation_holdout,g-3115314f81a28bbb,14,O2,B_FLAT_ETA_0,M1,6,0.05683975259081386,0.0,0.05683975259081386,0.05683975259081386,0.17274746841309407,0.14157791101628245,True
interpolation_holdout,g-3115314f81a28bbb,14,O3,SELECTED_FROZEN,M1,6,0.029825631599237862,0.6500992525108501,-0.6202736209116122,0.6202736209116122,0.2327443465334709,0.18643791815542957,True
interpolation_holdout,g-3115314f81a28bbb,14,O3,B_UNIFORM_ETA_1,M1,6,0.029825631599237862,1.0,-0.9701743684007621,0.9701743684007621,0.31092280051904225,0.25421861587762723,True
interpolation_holdout,g-3115314f81a28bbb,14,O3,B_FLAT_ETA_0,M1,6,0.029825631599237862,0.0,0.029825631599237862,0.029825631599237862,0.1576486343668708,0.1360804457271049,True
interpolation_holdout,g-340c0c88fcc14180,16,O0,SELECTED_FROZEN,M1,6,0.8105547450109457,0.9734613723680204,-0.16290662735707473,0.16290662735707473,0.26371689545852656,0.2318961774657511,True
interpolation_holdout,g-340c0c88fcc14180,16,O0,B_UNIFORM_ETA_1,M1,6,0.8105547450109457,1.0,-0.1894452549890543,0.1894452549890543,0.2654314005446892,0.23079094326319857,True
interpolation_holdout,g-340c0c88fcc14180,16,O0,B_FLAT_ETA_0,M1,6,0.8105547450109457,0.0,0.8105547450109457,0.8105547450109457,0.36154370506759237,0.2724371887992986,True
interpolation_holdout,g-340c0c88fcc14180,16,O2,SELECTED_FROZEN,M1,6,0.3832033415659927,0.6367995074008166,-0.2535961658348239,0.2535961658348239,0.15725279086575392,0.11323762490032917,True
interpolation_holdout,g-340c0c88fcc14180,16,O2,B_UNIFORM_ETA_1,M1,6,0.3832033415659927,1.0,-0.6167966584340073,0.6167966584340073,0.23537009435680165,0.169431431119309,True
interpolation_holdout,g-340c0c88fcc14180,16,O2,B_FLAT_ETA_0,M1,6,0.3832033415659927,0.0,0.3832033415659927,0.3832033415659927,0.1809305540903036,0.1620312511228341,True
interpolation_holdout,g-340c0c88fcc14180,16,O3,SELECTED_FROZEN,M1,6,0.19670692588715752,0.6500992525108515,-0.453392326623694,0.453392326623694,0.1726218657263636,0.12628001355308716,True
interpolation_holdout,g-340c0c88fcc14180,16,O3,B_UNIFORM_ETA_1,M1,6,0.19670692588715752,1.0,-0.8032930741128425,0.8032930741128425,0.2691829470486828,0.19454905774821976,True
interpolation_holdout,g-340c0c88fcc14180,16,O3,B_FLAT_ETA_0,M1,6,0.19670692588715752,0.0,0.19670692588715752,0.19670692588715752,0.11665543641843971,0.10460301662695419,True
interpolation_holdout,g-51ac21fe95f0c3f4,12,O0,SELECTED_FROZEN,M1,6,2.025409863812166,0.9734613723680207,1.0519484914441453,1.0519484914441453,0.36662529622040196,0.263387889519855,True
interpolation_holdout,g-51ac21fe95f0c3f4,12,O0,B_UNIFORM_ETA_1,M1,6,2.025409863812166,1.0,1.025409863812166,1.025409863812166,0.36139903344572083,0.2591751293452137,True
interpolation_holdout,g-51ac21fe95f0c3f4,12,O0,B_FLAT_ETA_0,M1,6,2.025409863812166,0.0,2.025409863812166,2.025409863812166,0.5840919519061941,0.41791582359139534,True
interpolation_holdout,g-51ac21fe95f0c3f4,12,O2,SELECTED_FROZEN,M1,6,0.8707927489863719,0.6367995074008167,0.23399324158555523,0.23399324158555523,0.08965948598116227,0.08358886483276101,True
interpolation_holdout,g-51ac21fe95f0c3f4,12,O2,B_UNIFORM_ETA_1,M1,6,0.8707927489863719,1.0,-0.12920725101362807,0.12920725101362807,0.07356769325490248,0.06408348731804198,True
interpolation_holdout,g-51ac21fe95f0c3f4,12,O2,B_FLAT_ETA_0,M1,6,0.8707927489863719,0.0,0.8707927489863719,0.8707927489863719,0.2378931942319168,0.22167140822484602,True
interpolation_holdout,g-51ac21fe95f0c3f4,12,O3,SELECTED_FROZEN,M1,6,0.5622218517345948,0.6500992525108518,-0.08787740077625694,0.08787740077625694,0.10538175579062806,0.09736278348350709,True
interpolation_holdout,g-51ac21fe95f0c3f4,12,O3,B_UNIFORM_ETA_1,M1,6,0.5622218517345948,1.0,-0.4377781482654052,0.4377781482654052,0.15426977957230945,0.11224945687501946,True
interpolation_holdout,g-51ac21fe95f0c3f4,12,O3,B_FLAT_ETA_0,M1,6,0.5622218517345948,0.0,0.5622218517345948,0.5622218517345948,0.17996588971615232,0.17674263334062937,True
interpolation_holdout,g-b4c9d2e42a3dc98f,18,O0,SELECTED_FROZEN,M1,6,0.9301319264959327,0.9734613723680202,-0.043329445872087535,0.043329445872087535,0.22932217004233127,0.1648020606189077,True
interpolation_holdout,g-b4c9d2e42a3dc98f,18,O0,B_UNIFORM_ETA_1,M1,6,0.9301319264959327,1.0,-0.06986807350406732,0.06986807350406732,0.2300860135313479,0.16756373182585574,True
interpolation_holdout,g-b4c9d2e42a3dc98f,18,O0,B_FLAT_ETA_0,M1,6,0.9301319264959327,0.0,0.9301319264959327,0.9301319264959327,0.39169985843944355,0.28864338260009786,True
interpolation_holdout,g-b4c9d2e42a3dc98f,18,O2,SELECTED_FROZEN,M1,6,0.33983642536688385,0.6367995074008165,-0.2969630820339326,0.2969630820339326,0.15006863319785174,0.1286061438247516,True
interpolation_holdout,g-b4c9d2e42a3dc98f,18,O2,B_UNIFORM_ETA_1,M1,6,0.33983642536688385,1.0,-0.6601635746331161,0.6601635746331161,0.25125255139087094,0.21701652837030053,True
interpolation_holdout,g-b4c9d2e42a3dc98f,18,O2,B_FLAT_ETA_0,M1,6,0.33983642536688385,0.0,0.33983642536688385,0.33983642536688385,0.1603426508573185,0.13502243245478415,True
interpolation_holdout,g-b4c9d2e42a3dc98f,18,O3,SELECTED_FROZEN,M1,6,0.6068812093874203,0.6500992525108515,-0.04321804312343125,0.04321804312343125,0.0453535828072281,0.035351196387315015,True
interpolation_holdout,g-b4c9d2e42a3dc98f,18,O3,B_UNIFORM_ETA_1,M1,6,0.6068812093874203,1.0,-0.3931187906125797,0.3931187906125797,0.14103610325407845,0.1133263589308638,True
interpolation_holdout,g-b4c9d2e42a3dc98f,18,O3,B_FLAT_ETA_0,M1,6,0.6068812093874203,0.0,0.6068812093874203,0.6068812093874203,0.21180466013847776,0.18546240562543911,True
