split,base_graph_id,size_m,objective,predictor,selected_model_id,n_levels,observed_eta,predicted_eta,eta_prediction_error,absolute_eta_error,centered_response_RMSE,centered_response_MAE,frozen_prediction_no_refit
extrapolation_holdout,g-0deca2d7d26bc264,20,O0,SELECTED_FROZEN,M1,6,0.9443457031719584,0.9734613723680222,-0.029115669196063787,0.029115669196063787,0.344746370829254,0.33167625265619843,True
extrapolation_holdout,g-0deca2d7d26bc264,20,O0,B_UNIFORM_ETA_1,M1,6,0.9443457031719584,1.0,-0.05565429682804157,0.05565429682804157,0.3452704767165824,0.3346894539105751,True
extrapolation_holdout,g-0deca2d7d26bc264,20,O0,B_FLAT_ETA_0,M1,6,0.9443457031719584,0.0,0.9443457031719584,0.9443457031719584,0.5119289411735007,0.3630767648208268,True
extrapolation_holdout,g-0deca2d7d26bc264,20,O2,SELECTED_FROZEN,M1,6,0.9355206846825215,0.636799507400818,0.29872117728170344,0.29872117728170344,0.27411728438199917,0.23152102929744664,True
extrapolation_holdout,g-0deca2d7d26bc264,20,O2,B_UNIFORM_ETA_1,M1,6,0.9355206846825215,1.0,-0.06447931531747852,0.06447931531747852,0.24791927554926171,0.23058785428277498,True
extrapolation_holdout,g-0deca2d7d26bc264,20,O2,B_FLAT_ETA_0,M1,6,0.9355206846825215,0.0,0.9355206846825215,0.9355206846825215,0.44887215874243563,0.3537290935583346,True
extrapolation_holdout,g-0deca2d7d26bc264,20,O3,SELECTED_FROZEN,M1,6,2.7951989529747765,0.6500992525108531,2.1450997004639234,2.1450997004639234,1.0779097091049823,0.9282657258574939,True
extrapolation_holdout,g-0deca2d7d26bc264,20,O3,B_UNIFORM_ETA_1,M1,6,2.7951989529747765,1.0,1.7951989529747765,1.7951989529747765,0.9696687264240155,0.8220361015245228,True
extrapolation_holdout,g-0deca2d7d26bc264,20,O3,B_FLAT_ETA_0,M1,6,2.7951989529747765,0.0,2.7951989529747765,2.7951989529747765,1.2954444311348616,1.1256354081715194,True
extrapolation_holdout,g-3e6704b429f1ca32,20,O0,SELECTED_FROZEN,M1,6,0.6664260649386602,0.9734613723680207,-0.30703530742936047,0.30703530742936047,0.1705876828047941,0.13704803260186246,True
extrapolation_holdout,g-3e6704b429f1ca32,20,O0,B_UNIFORM_ETA_1,M1,6,0.6664260649386602,1.0,-0.3335739350613398,0.3335739350613398,0.17662348929809343,0.14367521691254362,True
extrapolation_holdout,g-3e6704b429f1ca32,20,O0,B_FLAT_ETA_0,M1,6,0.6664260649386602,0.0,0.6664260649386602,0.6664260649386602,0.2687499460865755,0.20769715912262607,True
extrapolation_holdout,g-3e6704b429f1ca32,20,O2,SELECTED_FROZEN,M1,6,0.8219358354912817,0.636799507400817,0.18513632809046465,0.18513632809046465,0.17270216863730306,0.14353225480467943,True
extrapolation_holdout,g-3e6704b429f1ca32,20,O2,B_UNIFORM_ETA_1,M1,6,0.8219358354912817,1.0,-0.17806416450871831,0.17806416450871831,0.17178302050376573,0.14427215933387202,True
extrapolation_holdout,g-3e6704b429f1ca32,20,O2,B_FLAT_ETA_0,M1,6,0.8219358354912817,0.0,0.8219358354912817,0.8219358354912817,0.329968871828308,0.24649594269089056,True
extrapolation_holdout,g-3e6704b429f1ca32,20,O3,SELECTED_FROZEN,M1,6,0.7906155363229328,0.6500992525108518,0.14051628381208103,0.14051628381208103,0.1773122436873385,0.14269958381586292,True
extrapolation_holdout,g-3e6704b429f1ca32,20,O3,B_UNIFORM_ETA_1,M1,6,0.7906155363229328,1.0,-0.2093844636770672,0.2093844636770672,0.18549952009936335,0.16369681487233878,True
extrapolation_holdout,g-3e6704b429f1ca32,20,O3,B_FLAT_ETA_0,M1,6,0.7906155363229328,0.0,0.7906155363229328,0.7906155363229328,0.3256661122645313,0.2550762430840459,True
extrapolation_holdout,g-4471e11eca661209,20,O0,SELECTED_FROZEN,M1,6,0.39745220915566437,0.9734613723680208,-0.5760091632123564,0.5760091632123564,0.21318591321929797,0.18587318098905434,True
extrapolation_holdout,g-4471e11eca661209,20,O0,B_UNIFORM_ETA_1,M1,6,0.39745220915566437,1.0,-0.6025477908443356,0.6025477908443356,0.22204455385141483,0.19250036529973547,True
extrapolation_holdout,g-4471e11eca661209,20,O0,B_FLAT_ETA_0,M1,6,0.39745220915566437,0.0,0.39745220915566437,0.39745220915566437,0.15498920907421157,0.138411202975428,True
extrapolation_holdout,g-4471e11eca661209,20,O2,SELECTED_FROZEN,M1,6,0.7777923766599708,0.6367995074008171,0.14099286925915366,0.14099286925915366,0.05574571881391114,0.053571349971864,True
extrapolation_holdout,g-4471e11eca661209,20,O2,B_UNIFORM_ETA_1,M1,6,0.7777923766599708,1.0,-0.2222076233400292,0.2222076233400292,0.0821200906707866,0.06748394664856432,True
extrapolation_holdout,g-4471e11eca661209,20,O2,B_FLAT_ETA_0,M1,6,0.7777923766599708,0.0,0.7777923766599708,0.7777923766599708,0.27428203122455697,0.23911222904545645,True
extrapolation_holdout,g-4471e11eca661209,20,O3,SELECTED_FROZEN,M1,6,0.6538851127558897,0.650099252510852,0.0037858602450376866,0.0037858602450376866,0.08143953175332064,0.0745213117183267,True
