example_id,N,M,q,ancilla_dim,algorithm_seed,feasible_set_index,feasible_set,row_type,query_index,gamma,c_t,a_t,d_before,single_query_perturbation,c_t_a_t,d_after,recursion_rhs,recursion_residual,single_query_identity_residual,final_success,reference_success,d_final,sqrt_success,sqrt_reference_plus_distance,final_projection_residual,l2_distance_lhs,l2_minkowski_rhs,l2_residual,sqrt_average_success,sqrt_average_reference_plus_l2_distance,average_success_projection_residual,maximum_a_squared_expectation_error
0,4,1,2,2,9388691658892804049,0.0,[0],QUERY_STEP,1.0,2.002680939588224,1.6843889750186942,0.4887731201477162,0.0,0.8232840548623008,0.8232840548623007,0.8232840548623006,0.8232840548623007,-1.1102230246251565e-16,1.1102230246251565e-16,,,,,,,,,,,,,
0,4,1,2,2,9388691658892804049,0.0,[0],QUERY_STEP,2.0,0.20244728738350848,0.20210174434526468,0.5909133679906772,0.8232840548623006,0.11942462242785114,0.11942462242785115,0.8008320318752533,0.9427086772901517,-0.14187664541489842,-1.3877787807814457e-17,,,,,,,,,,,,,
0,4,1,2,2,9388691658892804049,0.0,[0],FINAL_PROJECTION,2.0,,,,,,,,,,,0.11959626979095613,0.27218861365576413,0.8008320318752533,0.3458269361847861,1.3225490180428152,-0.9767220818580292,,,,,,,
0,4,1,2,2,9388691658892804049,1.0,[1],QUERY_STEP,1.0,2.002680939588224,1.6843889750186942,0.5863614925495431,0.0,0.9876608334259568,0.9876608334259566,0.9876608334259563,0.9876608334259566,-2.220446049250313e-16,2.220446049250313e-16,,,,,,,,,,,,,
0,4,1,2,2,9388691658892804049,1.0,[1],QUERY_STEP,2.0,0.20244728738350848,0.20210174434526468,0.2246439716641653,0.9876608334259563,0.04540093852997602,0.045400938529976016,0.9954599406318372,1.0330617719559323,-0.037601831324095114,6.938893903907228e-18,,,,,,,,,,,,,
0,4,1,2,2,9388691658892804049,1.0,[1],FINAL_PROJECTION,2.0,,,,,,,,,,,0.16438743545555917,0.3603162911958965,0.9954599406318372,0.40544720427641273,1.5957234587602476,-1.1902762544838348,,,,,,,
0,4,1,2,2,9388691658892804049,2.0,[2],QUERY_STEP,1.0,2.002680939588224,1.6843889750186942,0.33935710121783863,0.0,0.5716093598856306,0.5716093598856304,0.5716093598856303,0.5716093598856304,-1.1102230246251565e-16,1.1102230246251565e-16,,,,,,,,,,,,,
0,4,1,2,2,9388691658892804049,2.0,[2],QUERY_STEP,2.0,0.20244728738350848,0.20210174434526468,0.2227793789936998,0.5716093598856303,0.04502410109878154,0.04502410109878154,0.5834707352388523,0.6166334609844119,-0.03316272574555956,0.0,,,,,,,,,,,,,
0,4,1,2,2,9388691658892804049,2.0,[2],FINAL_PROJECTION,2.0,,,,,,,,,,,0.2150414809564033,0.20390483032269113,0.5834707352388523,0.46372565268313903,1.0350289599703824,-0.5713033072872434,,,,,,,
0,4,1,2,2,9388691658892804049,3.0,[3],QUERY_STEP,1.0,2.002680939588224,1.6843889750186942,0.5496524310226997,0.0,0.9258284949068586,0.9258284949068586,0.9258284949068585,0.9258284949068586,-1.1102230246251565e-16,0.0,,,,,,,,,,,,,
